Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2025-04-28 18:00:00,19.9,47,0.0,123,1.8,2.7,989.6,63,18,0,4
2025-04-28 19:00:00,19.8,50,0.0,311,1.4,3.2,989.0,25,19,0,4
2025-04-28 20:00:00,19.9,53,0.0,108,1.8,4.1,989.6,-5,20,0,4
2025-04-28 21:00:00,19.7,56,0.0,304,1.1,3.2,989.5,-5,21,0,4
2025-04-28 22:00:00,19.7,60,0.0,318,1.3,2.0,988.9,-5,22,0,4
2025-04-28 23:00:00,19.6,61,0.0,10,1.1,2.6,988.0,-5,23,0,4
2025-04-29 00:00:00,19.9,61,0.0,15,1.5,3.2,988.1,-5,0,1,4
2025-04-29 01:00:00,19.7,63,0.0,73,0.8,2.6,987.7,-5,1,1,4
2025-04-29 02:00:00,19.7,64,0.0,46,0.9,1.7,987.6,-5,2,1,4
2025-04-29 03:00:00,19.8,64,0.0,309,1.3,2.2,987.1,-5,3,1,4
2025-04-29 04:00:00,19.7,64,0.0,19,1.3,2.4,987.0,-5,4,1,4
2025-04-29 05:00:00,19.4,65,0.0,2,0.7,1.8,986.9,-5,5,1,4
2025-04-29 06:00:00,19.1,66,0.0,275,1.3,4.0,987.4,8,6,1,4
2025-04-29 07:00:00,18.8,61,0.0,283,2.1,7.8,987.9,57,7,1,4
2025-04-29 08:00:00,17.8,53,0.0,278,3.5,7.0,987.9,142,8,1,4
2025-04-29 09:00:00,17.0,49,0.0,289,2.0,5.0,988.4,196,9,1,4
2025-04-29 10:00:00,17.1,50,0.0,338,1.8,4.1,989.3,548,10,1,4
2025-04-29 11:00:00,16.1,55,0.0,304,3.1,6.0,990.9,508,11,1,4
2025-04-29 13:00:00,13.5,49,0.0,254,2.8,6.0,992.9,773,13,1,4
2025-04-29 14:00:00,12.9,46,0.0,278,1.2,4.0,993.9,709,14,1,4
2025-04-29 15:00:00,12.5,47,0.0,340,3.2,5.9,994.7,545,15,1,4
2025-04-29 16:00:00,12.2,48,0.0,301,1.5,4.9,995.3,544,16,1,4
2025-04-29 17:00:00,12.1,49,0.0,0,2.7,4.8,996.1,119,17,1,4
2025-04-29 18:00:00,10.2,61,0.0,82,0.6,1.2,996.4,35,18,1,4
2025-04-29 19:00:00,9.7,63,0.0,108,1.4,2.4,996.8,28,19,1,4
2025-04-29 20:00:00,8.7,68,0.0,105,1.2,1.7,997.5,0,20,1,4
2025-04-29 21:00:00,8.1,72,0.0,121,1.4,2.4,998.0,0,21,1,4
2025-04-29 22:00:00,7.6,70,0.0,124,2.0,4.0,998.4,0,22,1,4
2025-04-29 23:00:00,7.7,67,0.0,119,1.6,3.6,998.5,0,23,1,4
2025-04-30 00:00:00,8.3,66,0.0,115,1.3,3.1,998.9,0,0,2,4
2025-04-30 01:00:00,8.9,60,0.0,119,2.2,4.6,999.3,0,1,2,4
2025-04-30 02:00:00,8.9,60,0.0,158,1.0,3.8,999.5,0,2,2,4
2025-04-30 03:00:00,7.2,81,0.0,23,2.7,3.7,1000.1,0,3,2,4
2025-04-30 04:00:00,6.7,80,0.0,27,2.6,3.5,1000.5,0,4,2,4
2025-04-30 05:00:00,6.6,82,0.0,11,2.3,3.6,1000.4,1,5,2,4
2025-04-30 06:00:00,6.1,84,0.0,32,2.6,3.6,999.8,15,6,2,4
2025-04-30 07:00:00,6.6,81,0.0,35,1.9,2.7,1000.2,54,7,2,4
2025-04-30 08:00:00,6.7,79,0.0,60,1.4,1.9,1000.2,351,8,2,4
2025-04-30 09:00:00,6.7,80,0.0,87,1.6,2.5,1000.2,358,9,2,4
2025-04-30 10:00:00,7.3,79,0.0,55,2.1,3.1,1000.5,522,10,2,4
2025-04-30 11:00:00,7.3,80,0.0,51,1.6,2.3,1000.3,303,11,2,4
2025-04-30 12:00:00,7.8,82,0.0,51,1.6,2.9,1000.0,324,12,2,4
2025-04-30 13:00:00,8.3,79,0.0,17,0.8,1.2,999.6,354,13,2,4
2025-04-30 14:00:00,8.3,78,0.0,73,1.0,1.5,998.7,165,14,2,4
2025-04-30 15:00:00,8.0,76,0.0,92,2.0,3.0,995.8,87,15,2,4
2025-04-30 16:00:00,8.6,72,0.0,100,1.3,2.0,996.0,56,16,2,4
2025-04-30 17:00:00,8.7,69,0.0,38,1.0,1.2,996.3,34,17,2,4
2025-04-30 18:00:00,8.3,69,0.0,108,1.7,2.1,995.9,32,18,2,4
2025-04-30 19:00:00,9.2,69,0.0,108,1.8,3.0,995.1,18,19,2,4
2025-04-30 20:00:00,8.8,71,0.0,101,1.6,2.1,994.8,0,20,2,4
2025-04-30 21:00:00,9.4,67,0.0,153,1.4,3.0,994.2,0,21,2,4
2025-04-30 22:00:00,9.3,69,0.0,117,2.4,3.5,993.9,0,22,2,4
2025-04-30 23:00:00,9.5,66,0.0,113,2.5,4.4,993.5,0,23,2,4
2025-05-01 00:00:00,9.0,70,0.0,110,2.0,3.0,992.5,0,0,3,5
2025-05-01 01:00:00,9.0,75,0.0,114,2.3,3.1,991.9,0,1,3,5
2025-05-01 02:00:00,9.0,78,0.0,113,1.7,2.4,990.8,0,2,3,5
2025-05-01 03:00:00,9.3,86,0.0,121,1.8,4.2,989.4,0,3,3,5
2025-05-01 04:00:00,9.8,89,0.6,102,3.0,3.8,988.2,0,4,3,5
2025-05-01 05:00:00,9.7,91,0.0,111,4.4,8.1,986.7,0,5,3,5
2025-05-01 06:00:00,9.3,90,1.2,117,3.3,4.6,986.3,1,6,3,5
2025-05-01 07:00:00,9.3,90,0.0,126,2.3,3.1,984.7,7,7,3,5
2025-05-01 08:00:00,10.4,92,4.8,99,4.2,5.2,983.9,19,8,3,5
2025-05-01 09:00:00,13.7,93,0.0,141,1.0,1.9,983.3,99,9,3,5
2025-05-01 10:00:00,16.2,89,0.0,11,0.8,1.4,983.2,43,10,3,5
2025-05-01 11:00:00,17.2,85,0.0,29,1.4,3.2,983.0,60,11,3,5
2025-05-01 12:00:00,17.9,78,0.0,66,1.1,2.0,982.4,125,12,3,5
2025-05-01 13:00:00,18.0,76,0.0,209,1.9,4.9,982.1,432,13,3,5
2025-05-01 14:00:00,17.7,69,0.0,288,1.4,4.4,982.4,407,14,3,5
2025-05-01 15:00:00,16.6,69,0.0,274,2.7,6.3,982.9,851,15,3,5
2025-05-01 16:00:00,15.3,71,0.0,351,1.7,3.0,983.7,189,16,3,5
2025-05-01 17:00:00,14.9,72,0.0,0,0.9,3.0,984.1,127,17,3,5
2025-05-01 18:00:00,14.8,73,0.0,70,0.7,1.6,984.7,35,18,3,5
2025-05-01 19:00:00,15.0,79,0.0,58,1.3,2.4,985.0,14,19,3,5
2025-05-01 20:00:00,14.5,76,0.0,274,1.7,5.3,985.7,-2,20,3,5
2025-05-01 21:00:00,14.0,72,0.0,289,1.8,4.2,986.1,-2,21,3,5
2025-05-01 22:00:00,13.8,73,0.0,351,1.2,3.5,987.0,-2,22,3,5
2025-05-01 23:00:00,13.8,75,0.0,1,1.1,2.0,986.8,-2,23,3,5
2025-05-02 00:00:00,13.6,77,0.0,327,1.2,2.0,987.3,-2,0,4,5
2025-05-02 01:00:00,13.0,77,0.0,309,1.0,2.0,986.9,-2,1,4,5
2025-05-02 02:00:00,12.6,79,0.0,347,1.2,2.0,986.9,-2,2,4,5
2025-05-02 03:00:00,12.0,76,0.0,351,1.5,2.4,987.2,0,3,4,5
2025-05-02 04:00:00,8.4,90,0.0,55,2.4,2.9,987.7,0,4,4,5
2025-05-02 05:00:00,7.5,92,0.0,84,2.4,3.4,988.0,0,5,4,5
2025-05-02 06:00:00,7.0,93,0.0,108,3.2,4.2,988.3,2,6,4,5
2025-05-02 07:00:00,6.8,92,0.0,74,3.1,3.6,989.1,9,7,4,5
2025-05-02 08:00:00,6.6,89,0.0,55,3.8,4.8,989.6,43,8,4,5
2025-05-02 09:00:00,6.4,89,0.0,51,3.3,4.1,990.4,100,9,4,5
2025-05-02 10:00:00,6.4,86,0.0,48,2.9,3.9,990.9,182,10,4,5
2025-05-02 11:00:00,6.5,84,0.0,58,2.6,3.6,991.8,180,11,4,5
2025-05-02 12:00:00,6.6,82,0.0,68,1.7,2.3,992.2,179,12,4,5
2025-05-02 13:00:00,6.6,81,0.0,58,1.7,2.5,992.3,372,13,4,5
2025-05-02 14:00:00,6.7,80,0.0,77,1.3,3.0,992.7,361,14,4,5
2025-05-02 15:00:00,6.7,79,0.0,97,1.1,1.7,993.0,258,15,4,5
2025-05-02 16:00:00,6.9,78,0.0,77,2.0,2.8,992.1,299,16,4,5
2025-05-02 17:00:00,6.9,77,0.0,66,1.9,2.6,991.9,161,17,4,5
2025-05-02 18:00:00,6.7,77,0.0,122,2.7,3.5,992.0,80,18,4,5
2025-05-02 19:00:00,6.5,80,0.0,95,3.2,4.1,992.6,17,19,4,5
2025-05-02 20:00:00,6.4,79,0.0,89,3.2,3.8,992.4,1,20,4,5
2025-05-02 21:00:00,6.4,81,0.0,85,2.8,3.6,993.1,1,21,4,5
2025-05-02 22:00:00,6.2,78,0.0,45,1.1,2.6,993.6,0,22,4,5
2025-05-02 23:00:00,6.3,78,0.0,57,2.3,3.1,993.3,1,23,4,5
2025-05-03 00:00:00,6.5,76,0.0,38,2.8,4.2,992.9,1,0,5,5
2025-05-03 01:00:00,6.7,75,0.0,24,3.5,5.5,992.8,1,1,5,5
2025-05-03 02:00:00,6.6,77,0.0,27,3.6,4.6,992.2,0,2,5,5
2025-05-03 03:00:00,6.5,80,0.0,18,3.4,4.8,992.3,0,3,5,5
2025-05-03 04:00:00,6.6,83,0.0,6,3.6,5.3,992.5,1,4,5,5
2025-05-03 05:00:00,6.5,85,0.0,7,4.4,7.1,993.0,0,5,5,5
2025-05-03 06:00:00,6.5,86,0.0,5,4.7,5.9,993.8,6,6,5,5
2025-05-03 07:00:00,6.8,87,0.0,21,5.1,6.6,994.4,25,7,5,5
2025-05-03 08:00:00,6.7,85,0.0,28,5.4,6.8,994.8,80,8,5,5
2025-05-03 09:00:00,6.7,84,0.0,32,6.4,7.7,995.0,431,9,5,5
2025-05-03 10:00:00,6.6,85,0.0,31,6.2,7.9,994.7,750,10,5,5
2025-05-03 11:00:00,6.1,86,0.0,16,7.0,9.5,995.6,292,11,5,5
2025-05-03 12:00:00,6.2,87,0.0,10,6.9,10.2,995.8,738,12,5,5
2025-05-03 13:00:00,5.3,89,0.0,8,7.8,10.9,995.4,274,13,5,5
2025-05-03 14:00:00,5.4,90,0.0,8,6.6,8.9,995.6,245,14,5,5
2025-05-03 15:00:00,5.2,91,0.0,0,6.7,9.8,995.7,268,15,5,5
2025-05-03 16:00:00,5.4,90,0.0,4,5.9,9.1,995.2,233,16,5,5
2025-05-03 17:00:00,5.9,88,0.0,0,4.6,9.8,994.8,164,17,5,5
2025-05-03 18:00:00,6.4,83,0.0,12,5.3,7.4,995.1,100,18,5,5
2025-05-03 19:00:00,6.4,80,0.0,22,6.6,8.7,995.4,18,19,5,5
2025-05-03 20:00:00,6.7,82,0.0,7,5.9,8.0,995.3,4,20,5,5
2025-05-03 21:00:00,6.7,81,0.0,7,4.4,6.7,995.2,1,21,5,5
2025-05-03 22:00:00,6.6,79,0.0,10,6.5,8.5,994.7,1,22,5,5
2025-05-03 23:00:00,6.5,79,0.0,9,5.9,8.2,995.0,0,23,5,5
2025-05-04 00:00:00,6.5,80,0.0,8,4.0,7.1,994.8,0,0,6,5
2025-05-04 01:00:00,6.6,80,0.0,25,5.8,7.9,994.2,0,1,6,5
2025-05-04 02:00:00,6.5,80,0.0,17,5.7,7.5,994.5,0,2,6,5
2025-05-04 03:00:00,6.6,81,0.0,12,4.7,6.0,993.9,0,3,6,5
2025-05-04 04:00:00,6.5,83,0.0,21,4.8,6.6,993.6,0,4,6,5
2025-05-04 05:00:00,6.5,85,0.0,13,5.1,6.5,993.4,0,5,6,5
2025-05-04 06:00:00,6.7,86,0.0,21,4.5,5.3,993.8,5,6,6,5
2025-05-04 07:00:00,6.9,86,0.0,21,5.1,6.0,994.5,22,7,6,5
2025-05-04 08:00:00,7.0,86,0.0,12,3.7,5.0,994.7,66,8,6,5
2025-05-04 09:00:00,6.8,86,0.0,8,5.6,8.1,994.6,260,9,6,5
2025-05-04 10:00:00,7.0,83,0.0,17,6.6,9.3,994.6,395,10,6,5
2025-05-04 11:00:00,7.0,79,0.0,14,7.3,9.4,994.3,791,11,6,5
2025-05-04 12:00:00,6.7,75,0.0,10,7.8,9.9,994.5,569,12,6,5
2025-05-04 13:00:00,7.0,76,0.0,12,6.5,8.9,994.9,327,13,6,5
2025-05-04 14:00:00,7.3,73,0.0,6,4.8,8.1,994.2,428,14,6,5
2025-05-04 15:00:00,7.3,76,0.0,9,5.9,8.2,994.2,99,15,6,5
2025-05-04 16:00:00,7.1,80,10.8,5,6.2,8.8,994.0,55,16,6,5
2025-05-04 17:00:00,7.3,80,1.8,24,5.6,6.9,995.0,50,17,6,5
2025-05-04 18:00:00,6.9,81,0.0,25,6.8,8.5,995.1,20,18,6,5
2025-05-04 19:00:00,6.7,84,0.6,32,4.9,5.9,994.9,13,19,6,5
2025-05-04 20:00:00,7.5,83,0.0,11,2.7,4.5,994.5,0,20,6,5
2025-05-04 21:00:00,7.7,80,0.0,31,3.9,5.1,994.7,0,21,6,5
2025-05-04 22:00:00,7.6,77,0.0,58,4.8,5.6,994.7,0,22,6,5
2025-05-04 23:00:00,7.6,80,0.0,52,5.2,8.0,994.6,0,23,6,5
2025-05-05 00:00:00,8.2,84,0.6,69,5.2,6.6,994.6,0,0,0,5
2025-05-05 01:00:00,8.4,87,0.0,63,5.7,7.0,993.7,0,1,0,5
2025-05-05 02:00:00,7.8,84,0.0,36,5.2,7.2,993.7,0,2,0,5
2025-05-05 03:00:00,8.1,85,0.0,58,4.8,6.9,993.2,0,3,0,5
2025-05-05 04:00:00,8.0,87,0.0,47,6.0,8.4,993.8,0,4,0,5
2025-05-05 05:00:00,7.7,89,0.0,46,6.3,8.7,993.8,0,5,0,5
2025-05-05 06:00:00,7.8,87,0.0,32,5.1,6.5,993.9,11,6,0,5
2025-05-05 07:00:00,8.0,85,0.0,51,3.8,4.9,994.6,14,7,0,5
2025-05-05 08:00:00,8.0,85,0.0,46,3.3,4.9,995.2,31,8,0,5
2025-05-05 09:00:00,8.1,88,0.0,44,3.0,3.8,995.5,139,9,0,5
2025-05-05 10:00:00,8.1,90,0.0,76,3.1,3.9,996.0,128,10,0,5
2025-05-05 11:00:00,8.7,92,0.0,81,2.8,3.6,996.5,135,11,0,5
2025-05-05 12:00:00,9.3,93,0.0,84,1.5,2.0,996.4,346,12,0,5
2025-05-05 13:00:00,9.5,90,0.0,78,0.8,1.2,996.1,363,13,0,5
2025-05-05 14:00:00,9.8,92,0.0,24,3.0,4.3,996.0,528,14,0,5
2025-05-05 15:00:00,8.5,92,0.0,12,3.5,5.8,996.3,374,15,0,5
2025-05-05 16:00:00,9.9,91,0.0,22,3.3,4.2,996.1,539,16,0,5
2025-05-05 17:00:00,10.0,88,0.0,9,2.9,3.7,995.9,41,17,0,5
2025-05-05 18:00:00,10.0,87,0.0,12,2.9,3.4,995.8,29,18,0,5
2025-05-05 19:00:00,9.8,87,0.0,7,2.9,3.8,995.9,37,19,0,5
2025-05-05 20:00:00,9.7,86,0.0,22,2.0,2.8,995.6,4,20,0,5
2025-05-05 21:00:00,9.1,88,0.0,28,3.2,3.9,995.7,0,21,0,5
2025-05-05 22:00:00,8.7,89,0.0,350,1.7,2.6,996.1,0,22,0,5
2025-05-05 23:00:00,9.1,87,0.0,8,0.9,1.2,996.1,0,23,0,5
2025-05-06 00:00:00,9.6,82,0.0,274,0.9,1.7,996.1,0,0,1,5
2025-05-06 01:00:00,9.5,82,0.0,21,1.0,1.6,995.4,0,1,1,5
2025-05-06 02:00:00,9.1,89,0.0,197,0.5,0.6,995.3,0,2,1,5
2025-05-06 03:00:00,9.3,86,0.0,262,1.4,2.7,995.1,0,3,1,5
2025-05-06 04:00:00,9.1,85,0.0,264,2.0,3.7,994.9,0,4,1,5
2025-05-06 05:00:00,9.0,85,0.0,277,1.7,3.4,994.9,0,5,1,5
2025-05-06 06:00:00,9.1,84,0.0,291,0.9,1.1,995.5,8,6,1,5
2025-05-06 07:00:00,10.0,79,0.0,318,1.4,2.6,995.9,177,7,1,5
2025-05-06 08:00:00,11.2,74,0.0,285,2.8,5.0,996.1,349,8,1,5
2025-05-06 09:00:00,12.6,67,0.0,322,1.8,3.2,996.3,464,9,1,5
2025-05-06 10:00:00,13.2,62,0.0,359,1.3,2.5,996.2,469,10,1,5
2025-05-06 11:00:00,13.6,53,0.0,7,1.0,2.3,996.1,628,11,1,5
2025-05-11 00:00:00,7.0,71,0.0,4,3.8,5.6,1005.0,0,0,6,5
2025-05-11 01:00:00,7.1,74,0.0,12,2.9,4.8,1005.2,1,1,6,5
2025-05-11 02:00:00,6.9,75,0.0,11,4.3,6.9,1004.8,0,2,6,5
2025-05-11 03:00:00,6.9,76,0.0,17,2.5,4.4,1004.7,1,3,6,5
2025-05-11 04:00:00,7.1,77,0.0,33,2.8,4.0,1004.5,0,4,6,5
2025-05-11 05:00:00,7.3,78,0.0,27,2.7,3.2,1004.6,0,5,6,5
2025-05-11 06:00:00,7.7,75,0.0,47,2.8,3.3,1005.3,37,6,6,5
2025-05-11 07:00:00,8.0,75,0.0,66,1.8,2.3,1005.6,191,7,6,5
2025-05-11 08:00:00,8.3,74,0.0,101,1.8,2.2,1006.1,356,8,6,5
2025-05-11 09:00:00,8.9,74,0.0,70,1.3,1.9,1006.3,513,9,6,5
2025-05-11 10:00:00,8.7,74,0.0,97,1.9,2.4,1005.9,647,10,6,5
2025-05-11 11:00:00,9.0,74,0.0,73,1.7,2.4,1005.7,745,11,6,5
2025-05-11 12:00:00,9.4,76,0.0,31,2.3,2.9,1005.5,797,12,6,5
2025-05-11 13:00:00,9.0,76,0.0,28,3.4,4.1,1004.8,788,13,6,5
2025-05-11 14:00:00,9.7,75,0.0,26,3.8,4.8,1004.5,745,14,6,5
2025-05-11 15:00:00,9.6,72,0.0,19,2.9,4.6,1004.0,670,15,6,5
2025-05-11 16:00:00,9.5,68,0.0,17,3.4,5.0,1003.3,561,16,6,5
2025-05-11 17:00:00,9.3,71,0.0,10,2.0,3.0,1002.7,32,17,6,5
2025-05-11 18:00:00,9.3,69,0.0,28,1.3,2.2,1002.0,27,18,6,5
2025-05-11 19:00:00,9.5,66,0.0,350,0.5,1.1,1001.4,23,19,6,5
2025-05-11 20:00:00,9.3,61,0.0,253,0.6,1.2,1001.2,4,20,6,5
2025-05-11 21:00:00,9.2,62,0.0,0,0.3,0.9,1001.5,0,21,6,5
2025-05-11 22:00:00,8.8,55,0.0,57,0.5,0.9,1001.5,0,22,6,5
2025-05-11 23:00:00,8.9,68,0.0,9,1.0,1.3,1001.4,0,23,6,5
2025-05-12 00:00:00,9.2,69,0.0,39,1.7,2.0,1000.9,0,0,0,5
2025-05-12 01:00:00,9.5,77,0.0,64,1.4,2.0,1000.4,0,1,0,5
2025-05-12 02:00:00,10.6,75,0.0,91,3.1,3.7,999.8,0,2,0,5
2025-05-12 03:00:00,11.1,51,0.0,109,3.7,5.1,999.3,-2,3,0,5
2025-05-12 04:00:00,10.8,57,0.0,110,4.4,5.4,998.9,-2,4,0,5
2025-05-12 05:00:00,10.5,66,0.0,100,3.5,3.8,998.6,0,5,0,5
2025-05-12 06:00:00,9.7,72,0.0,110,2.6,3.2,998.6,43,6,0,5
2025-05-12 07:00:00,10.0,70,0.0,107,2.8,3.2,998.7,184,7,0,5
2025-05-12 08:00:00,10.0,71,0.0,102,1.7,2.5,998.9,356,8,0,5
2025-05-12 09:00:00,10.4,71,0.0,55,1.5,2.0,998.6,425,9,0,5
2025-05-12 10:00:00,9.9,66,0.0,62,1.1,1.8,998.0,554,10,0,5
2025-05-12 11:00:00,9.9,69,0.0,22,1.9,3.0,997.5,534,11,0,5
2025-05-12 12:00:00,9.9,71,0.0,32,1.3,2.7,997.0,813,12,0,5
2025-05-12 13:00:00,9.7,73,0.0,24,1.9,2.7,995.8,335,13,0,5
2025-05-12 14:00:00,10.2,66,0.0,71,0.6,1.5,995.0,337,14,0,5
2025-05-12 15:00:00,11.4,69,0.0,46,2.0,2.9,993.8,333,15,0,5
2025-05-12 16:00:00,11.1,60,0.0,27,2.6,3.9,993.2,474,16,0,5
2025-05-12 17:00:00,10.9,66,0.0,27,1.9,2.9,992.5,100,17,0,5
2025-05-12 18:00:00,10.6,69,0.0,26,2.0,2.6,992.1,67,18,0,5
2025-05-12 19:00:00,10.6,67,0.0,16,2.0,2.7,991.5,49,19,0,5
2025-05-12 20:00:00,10.6,72,0.0,19,2.6,3.0,991.5,1,20,0,5
2025-05-12 21:00:00,11.0,77,0.0,27,1.7,2.0,991.6,0,21,0,5
2025-05-12 22:00:00,12.1,83,0.0,22,1.8,2.1,992.0,0,22,0,5
2025-05-12 23:00:00,12.0,84,0.0,26,1.7,2.1,992.0,0,23,0,5
2025-05-13 00:00:00,12.0,86,0.0,20,1.0,1.3,991.6,0,0,1,5
2025-05-13 01:00:00,15.9,80,0.0,88,1.8,3.1,991.1,-2,1,1,5
2025-05-13 02:00:00,15.7,81,0.0,105,3.6,4.7,991.2,-3,2,1,5
2025-05-13 03:00:00,16.8,82,0.0,113,1.9,3.9,990.8,-3,3,1,5
2025-05-13 04:00:00,16.9,82,0.0,113,1.8,3.0,990.6,-3,4,1,5
2025-05-13 05:00:00,13.2,90,0.0,10,1.2,1.6,990.7,-2,5,1,5
2025-05-13 06:00:00,12.3,91,0.0,81,0.8,1.1,990.8,34,6,1,5
2025-05-13 07:00:00,15.9,93,0.0,106,2.9,3.8,991.3,147,7,1,5
2025-05-13 08:00:00,14.2,92,0.0,83,2.0,2.3,991.1,208,8,1,5
2025-05-13 09:00:00,14.6,95,0.0,112,2.0,3.9,991.4,138,9,1,5
2025-05-13 10:00:00,15.9,95,0.0,108,1.6,3.1,991.4,227,10,1,5
2025-05-13 11:00:00,15.6,90,0.0,104,2.6,4.8,991.2,718,11,1,5
2025-05-13 12:00:00,15.7,89,0.0,90,1.8,3.1,990.8,783,12,1,5
2025-05-13 13:00:00,16.2,85,0.0,41,1.2,1.9,990.3,706,13,1,5
2025-05-13 14:00:00,15.4,87,0.0,0,0.0,0.7,990.0,818,14,1,5
2025-05-13 15:00:00,14.1,89,0.0,90,0.8,1.5,989.3,712,15,1,5
2025-05-13 16:00:00,14.6,90,0.0,135,0.7,2.1,989.0,479,16,1,5
2025-05-13 17:00:00,13.9,92,0.0,344,0.7,2.3,988.3,175,17,1,5
2025-05-13 18:00:00,13.9,90,0.0,38,1.4,2.0,988.1,111,18,1,5
2025-05-13 19:00:00,14.2,88,0.0,129,1.2,2.6,987.8,28,19,1,5
2025-05-13 20:00:00,13.9,86,0.0,80,0.6,1.6,987.7,5,20,1,5
2025-05-13 21:00:00,13.8,90,0.0,268,0.6,1.0,988.1,0,21,1,5
2025-05-13 22:00:00,13.2,90,0.0,24,1.2,1.6,988.2,0,22,1,5
2025-05-13 23:00:00,12.5,91,0.0,6,1.0,1.4,988.3,0,23,1,5
2025-05-14 00:00:00,12.3,94,0.0,6,2.5,3.5,988.0,0,0,2,5
2025-05-14 01:00:00,11.6,94,0.0,1,2.6,3.3,987.8,0,1,2,5
2025-05-14 03:00:00,11.6,95,0.0,22,2.9,3.7,987.8,0,3,2,5
2025-05-14 04:00:00,11.8,96,0.0,21,1.3,1.6,987.6,0,4,2,5
2025-05-14 05:00:00,12.4,95,0.0,36,2.5,3.0,987.5,0,5,2,5
2025-05-14 06:00:00,11.1,94,0.0,13,1.7,2.2,987.7,13,6,2,5
2025-05-14 07:00:00,12.0,93,0.0,34,1.4,1.9,987.8,76,7,2,5
2025-05-14 08:00:00,11.5,93,0.0,32,1.2,2.3,988.3,130,8,2,5
2025-05-18 00:00:00,11.7,54,0.0,340,1.7,3.4,989.4,-2,0,6,5
2025-05-18 01:00:00,11.6,58,0.0,9,1.3,2.6,990.0,-2,1,6,5
2025-05-18 02:00:00,11.2,62,0.0,345,2.2,3.9,990.5,-2,2,6,5
2025-05-18 03:00:00,11.0,64,0.0,343,1.9,2.6,991.2,0,3,6,5
2025-05-18 04:00:00,10.4,65,0.0,338,1.8,3.3,991.1,0,4,6,5
2025-05-18 05:00:00,9.8,68,0.0,303,0.7,1.3,991.5,0,5,6,5
2025-05-18 06:00:00,9.8,69,0.0,337,1.2,2.0,992.3,8,6,6,5
2025-05-18 07:00:00,10.0,69,0.0,328,0.9,1.5,993.2,40,7,6,5
2025-05-18 08:00:00,10.4,70,0.0,356,1.4,3.6,993.9,98,8,6,5
2025-05-18 09:00:00,10.8,71,0.0,17,2.6,3.6,994.2,207,9,6,5
2025-05-18 10:00:00,10.1,83,0.0,69,3.1,3.7,994.5,191,10,6,5
2025-05-18 11:00:00,9.2,82,0.0,98,3.3,3.7,994.7,881,11,6,5
2025-05-18 12:00:00,8.5,81,0.0,97,3.8,4.9,995.1,310,12,6,5
2025-05-18 13:00:00,8.7,79,0.0,102,3.0,4.2,995.2,436,13,6,5
2025-05-18 14:00:00,8.4,78,0.0,84,3.5,4.5,995.6,691,14,6,5
2025-05-18 15:00:00,8.3,78,0.0,83,3.3,4.1,995.9,704,15,6,5
2025-05-18 16:00:00,8.0,79,0.0,75,3.7,4.4,995.6,587,16,6,5
2025-05-18 17:00:00,7.6,79,0.0,74,2.9,4.2,995.9,35,17,6,5
2025-05-18 18:00:00,7.4,77,0.0,91,4.0,5.0,995.6,41,18,6,5
2025-05-18 19:00:00,7.3,81,0.0,88,3.1,3.6,995.7,22,19,6,5
2025-05-18 20:00:00,7.2,81,0.0,74,2.6,3.8,996.7,5,20,6,5
2025-05-18 21:00:00,6.9,79,0.0,70,3.6,4.4,996.6,1,21,6,5
2025-05-18 22:00:00,7.0,79,0.0,61,3.8,4.8,996.6,1,22,6,5
2025-05-18 23:00:00,7.1,79,0.0,30,3.2,4.7,997.0,0,23,6,5
2025-05-19 00:00:00,7.4,80,0.0,38,3.2,4.5,996.9,0,0,0,5
2025-05-19 01:00:00,7.3,80,0.0,31,4.6,5.3,997.1,0,1,0,5
2025-05-19 02:00:00,7.5,83,0.0,44,5.8,7.0,996.8,0,2,0,5
2025-05-19 03:00:00,7.7,85,0.0,41,6.1,7.9,997.1,0,3,0,5
2025-05-19 04:00:00,7.4,84,0.0,32,6.5,8.6,997.1,0,4,0,5
2025-05-19 05:00:00,7.1,86,0.0,26,6.5,8.8,997.6,1,5,0,5
2025-05-19 06:00:00,6.4,86,0.0,26,7.5,9.0,997.9,58,6,0,5
2025-05-19 07:00:00,5.8,86,0.0,41,6.7,9.5,999.0,100,7,0,5
2025-05-19 08:00:00,5.7,86,0.0,53,6.5,8.8,999.1,112,8,0,5
2025-05-19 09:00:00,5.9,86,0.0,50,5.5,6.8,999.5,206,9,0,5
2025-05-19 10:00:00,5.9,86,0.0,52,5.2,6.4,999.2,238,10,0,5
2025-05-19 11:00:00,6.0,86,0.0,43,5.2,7.1,999.1,345,11,0,5
2025-05-19 12:00:00,6.3,86,0.0,41,6.0,7.6,998.3,406,12,0,5
2025-05-19 13:00:00,6.4,83,0.0,25,3.1,4.0,999.6,307,13,0,5
2025-05-19 14:00:00,6.5,83,0.0,8,4.4,5.9,999.2,288,14,0,5
2025-05-19 15:00:00,6.5,83,0.0,40,3.9,5.3,998.1,336,15,0,5
2025-05-19 16:00:00,7.3,87,0.0,35,4.8,7.2,997.0,351,16,0,5
2025-05-19 17:00:00,7.3,86,0.0,29,5.9,8.4,996.0,225,17,0,5
2025-05-19 18:00:00,7.6,86,0.0,38,5.8,7.3,994.5,125,18,0,5
